Id,SalePrice
2735,130610.22336433548
2736,147456.34170349757
2737,125050.97574062827
2738,131186.85808195962
2739,158342.54927253086
2740,129739.84119838355
2741,143956.766887515
2742,150266.50553297802
2743,148864.22487719805
2744,145246.56042660103
2745,138831.2567295248
2746,131342.9168075812
2747,154261.9140534723
2748,123996.24143291943
2749,131818.7561650193
2750,135039.30244208107
2751,131517.9692871365
2752,221022.83744484556
2753,151631.88451918968
2754,210147.57348373608
2755,124123.12676507531
2756,90146.1738651315
2757,77796.50608536704
2758,79005.53313329449
2759,159165.928545903
2760,135414.84814299006
2761,146778.82488674027
2762,144422.72972999455
2763,193978.2966534584
2764,164008.5668659706
2765,260437.9155307005
2766,129526.35286862488
2767,93219.63834435995
2768,127073.03484119117
2769,126524.6263067976
2770,151994.9914219285
2771,120115.56502393576
2772,120213.85489404394
2773,149739.09550154273
2774,138225.22609376468
2775,136286.69404938418
2776,145337.93498087506
2777,146033.68465834612
2778,119081.93476628531
2779,123020.74338201918
2780,114158.70565510132
2781,100641.39774237748
2782,93381.0050680406
2783,91479.4439114599
2784,130527.85709644866
2785,136003.95964538062
2786,61711.559645338464
2787,120717.89474633409
2788,80260.61855245783
2789,187984.20527327052
2790,92880.1506650508
2791,118719.73474607866
2792,82208.54116975956
2793,156770.96073800253
2794,96886.10967908455
2795,118653.82980392264
2796,102269.97323948049
2797,199055.00375008243
2798,117015.00286714049
2799,123541.55893685331
2800,79881.32883640935
2801,113722.8764394811
2802,136159.14763497148
2803,149339.50227027494
2804,144375.0456478199
2805,102833.60713802691
2806,85604.04531506577
2807,152101.0286825205
2808,147820.07354963312
2809,132808.47375302852
2810,136721.18956418603
2811,159064.72170822145
2812,145769.48341660775
2813,141534.26841706195
2814,146773.86018996712
2815,113105.68105567821
2816,246410.08842066786
2817,137397.20785695902
2818,129756.20838311949
2819,158856.62429201754
2820,139073.46705731316
2821,111620.23770051799
2822,195517.38707428033
2823,248278.53704781327
2824,175437.99025259644
2825,152636.9830395149
2826,133854.58199675442
2827,140484.98672411952
2828,215549.81606061876
2829,180804.731014829
2830,232087.97860402157
2831,189042.11026849932
2832,225155.2361190187
2833,274053.41908712685
2834,218163.70310076702
2835,217303.5151340726
2836,193793.20894247972
2837,159957.0857517436
2838,144108.35069002295
2839,181553.0932941208
2840,195994.71653600535
2841,203690.2737014703
2842,223388.62567363348
2843,142322.8668724278
2844,160189.89146884324
2845,125087.76389138479
2846,209282.48311494177
2847,199033.37724189175
2848,212462.88012425666
2849,215616.93490780672
2850,281105.2296556032
2851,240264.19648097706
2852,234283.67394492766
2853,236656.6297852503
2854,140612.6586565047
2855,196497.99049991462
2856,212088.51097790882
2857,188521.16449719504
2858,196171.2402867054
2859,128254.63605781355
2860,123217.49437170783
2861,130427.38725457313
2862,199552.35698979592
2863,125553.6831420261
2864,249764.80063371226
2865,142500.4109934617
2866,134924.6012945046
2867,86228.80723227115
2868,114733.10692475532
2869,122485.57318133903
2870,152252.87335240567
2871,106821.40936314741
2872,58345.07831335251
2873,111245.29666241565
2874,137304.29995503696
2875,124141.32988651757
2876,151974.2316129237
2877,133368.47980317284
2878,159769.75883159225
2879,139939.66798501782
2880,111915.2909822725
2881,143230.23976421903
2882,150368.22537528118
2883,168370.82069021626
2884,186527.8324212157
2885,183166.96253121766
2886,188054.64068055293
2887,110927.24600672133
2888,122492.62107769787
2889,68305.53341262057
2890,80182.24011778487
2891,138560.37174746755
2892,66727.1213592351
2893,110725.3688130199
2894,61850.68578001289
2895,295826.1736406789
2896,270627.4101893836
2897,197597.71486575887
2898,145320.69522585976
2899,222231.04141621385
2900,155800.89445984384
2901,192100.36789874666
2902,182600.77919575042
2903,331926.7734548318
2904,348080.09716549364
2905,104563.90352360689
2906,202563.23140670962
2907,111569.38233639003
2908,126956.01493051779
2909,141831.91753831028
2910,81729.05898401776
2911,84048.55546197032
2912,148640.45798895505
2913,87911.92571445259
2914,77881.21642193194
2915,80312.86460416704
2916,85088.36964387684
2917,162214.58384410563
2918,110666.82866686207
2919,238419.24775115005
